Actual_Yield,Predicted_Yield,Residual,Absolute_Error
1.363098592,1.5644637138474378,-0.2013651218474377,0.2013651218474377
1.01,2.1542345360301947,-1.1442345360301946,1.1442345360301946
2.31,1.2670189797602314,1.0429810202397687,1.0429810202397687
0.841818182,1.4501428737574398,-0.6083246917574398,0.6083246917574398
0.247272727,1.2217486095232353,-0.9744758825232352,0.9744758825232352
0.654814815,0.9351138264997342,-0.28029901149973413,0.28029901149973413
1.58,1.3189143364842446,0.26108566351575546,0.26108566351575546
6.214285714,3.106677218453113,3.107608495546887,3.107608495546887
3.159655172,2.1561668905958045,1.0034882814041954,1.0034882814041954
0.2492,1.4531718436319718,-1.2039718436319717,1.2039718436319717
13.8292,12.224159678132954,1.6050403218670457,1.6050403218670457
12.0,4.000120588349993,7.999879411650007,7.999879411650007
61.44,59.39613568533934,2.0438643146606594,2.0438643146606594
0.708,1.6584538922420222,-0.9504538922420223,0.9504538922420223
4.37,1.5578835156602748,2.8121164843397253,2.8121164843397253
1.892727273,2.3997839133933887,-0.5070566403933887,0.5070566403933887
0.724615385,1.5860059483890527,-0.8613905633890527,0.8613905633890527
1.413,5.458445450016727,-4.045445450016727,4.045445450016727
0.354259259,1.2217486095232353,-0.8674893505232353,0.8674893505232353
1.17,1.8560386769983577,-0.6860386769983577,0.6860386769983577
0.685,1.4365584678462473,-0.7515584678462472,0.7515584678462472
0.816,1.2001528608325127,-0.38415286083251277,0.38415286083251277
0.186875,0.9610128221178008,-0.7741378221178008,0.7741378221178008
0.471111111,1.1588966782647216,-0.6877855672647216,0.6877855672647216
0.8475,2.324420379945352,-1.4769203799453519,1.4769203799453519
0.95375,1.4006426680127022,-0.4468926680127022,0.4468926680127022
1.8325,1.6182347356082176,0.2142652643917824,0.2142652643917824
1.060434783,1.0590842169552246,0.0013505660447754586,0.0013505660447754586
21.80117647,13.697879225106838,8.103297244893163,8.103297244893163
1.311666667,2.1702930338502613,-0.8586263668502614,0.8586263668502614
7.255,3.4940484754393646,3.7609515245606353,3.7609515245606353
6.265,1.3694158747572445,4.895584125242755,4.895584125242755
1.51,0.9435837334039693,0.5664162665960307,0.5664162665960307
0.595,1.3779295904397855,-0.7829295904397855,0.7829295904397855
2.120714286,2.289000995352885,-0.16828670935288503,0.16828670935288503
6.69125,31.08532704581538,-24.39407704581538,24.39407704581538
4.84,0.9639991154200066,3.876000884579993,3.876000884579993
4.58,2.4884788995117706,2.0915211004882295,2.0915211004882295
1.83,1.3984611992671083,0.43153880073289175,0.43153880073289175
3.788823529,1.6765641392865225,2.1122593897134774,2.1122593897134774
2.564545455,2.2244954112018,0.34005004379820036,0.34005004379820036
1.8775,0.9672126802832689,0.910287319716731,0.910287319716731
0.283333333,3.1597792141937413,-2.8764458811937414,2.8764458811937414
3.029583333,2.285717762540576,0.7438655704594241,0.7438655704594241
22.46304348,4.330687165043428,18.13235631495657,18.13235631495657
38.13857143,26.26786566862925,11.87070576137075,11.87070576137075
1.165866667,1.7188765766650238,-0.5530099096650238,0.5530099096650238
1.649230769,1.0300927615648103,0.6191380074351898,0.6191380074351898
0.850714286,3.103707820613884,-2.252993534613884,2.252993534613884
2.7724,1.066430984816307,1.7059690151836933,1.7059690151836933
2.6268,1.6254324063724988,1.001367593627501,1.001367593627501
1.494285714,1.3477755264933666,0.14651018750663347,0.14651018750663347
0.825555556,1.4339244273329743,-0.6083688713329743,0.6083688713329743
1.0,1.7839171684458357,-0.7839171684458357,0.7839171684458357
0.568,1.277604639767346,-0.709604639767346,0.709604639767346
1.732333333,1.99623464172978,-0.2639013087297801,0.2639013087297801
7.595,3.5569285567209064,4.038071443279094,4.038071443279094
0.875,1.229894645196351,-0.35489464519635106,0.35489464519635106
0.8136,1.2634784965128893,-0.44987849651288936,0.44987849651288936
2.202142857,1.156558907198515,1.0455839498014852,1.0455839498014852
5.327272727,4.5054690947095954,0.821803632290405,0.821803632290405
1.133333333,1.5860059483890527,-0.4526726153890528,0.4526726153890528
0.9675,1.4674638052947895,-0.49996380529478945,0.49996380529478945
1.20375,0.943227559601247,0.26052244039875305,0.26052244039875305
0.702857143,1.7568974336079726,-1.0540402906079724,1.0540402906079724
0.8,1.8681043115916618,-1.0681043115916617,1.0681043115916617
0.32,1.0373027834081812,-0.7173027834081811,0.7173027834081811
1.003333333,1.0803632742862783,-0.07702994128627827,0.07702994128627827
11263.83,10982.578913976975,281.251086023025,281.251086023025
0.612,1.0382533367968112,-0.4262533367968112,0.4262533367968112
0.725714286,1.596020803143289,-0.870306517143289,0.870306517143289
0.3975,1.1588966782647216,-0.7613966782647217,0.7613966782647217
2.287777778,1.9805996867311777,0.30717809126882245,0.30717809126882245
85.06461538,67.51494191157872,17.54967346842129,17.54967346842129
0.53,1.0677541816014666,-0.5377541816014666,0.5377541816014666
1.252857143,1.3696905272069597,-0.11683338420695977,0.11683338420695977
1.423571429,1.2021692045600936,0.22140222443990654,0.22140222443990654
1.328461538,1.2021692045600936,0.12629233343990642,0.12629233343990642
0.348,1.4368473198938012,-1.0888473198938011,1.0888473198938011
1.228571429,2.037967400173822,-0.8093959711738221,0.8093959711738221
0.8025,1.0725899810279838,-0.27008998102798376,0.27008998102798376
0.526666667,1.4339244273329743,-0.9072577603329743,0.9072577603329743
0.016666667,0.9557420744572115,-0.9390754074572115,0.9390754074572115
0.415,0.42086260126679637,-0.005862601266796386,0.005862601266796386
1.36,1.4492226988748056,-0.0892226988748055,0.0892226988748055
2.104,2.011433001366135,0.09256699863386508,0.09256699863386508
1.046363636,1.277604639767346,-0.23124100376734602,0.23124100376734602
2.53,2.2485436043783067,0.2814563956216931,0.2814563956216931
0.66,2.324420379945352,-1.6644203799453519,1.6644203799453519
0.293103448,0.8987756032482374,-0.6056721552482374,0.6056721552482374
0.24,1.2217486095232353,-0.9817486095232353,0.9817486095232353
0.97375,1.294473547041469,-0.320723547041469,0.320723547041469
0.301764706,2.2772320226378064,-1.9754673166378065,1.9754673166378065
1.592307692,1.353065767839808,0.2392419241601922,0.2392419241601922
4.166470588,1.5929125021862214,2.5735580858137785,2.5735580858137785
5011.155,5478.687550595343,-467.5325505953433,467.5325505953433
0.60375,1.158798690760891,-0.5550486907608909,0.5550486907608909
6.21047619,2.7982759098314083,3.4122002801685913,3.4122002801685913
0.820909091,1.277604639767346,-0.45669554876734597,0.45669554876734597
1.0,2.474626702277903,-1.4746267022779032,1.4746267022779032
0.906153846,1.6254324063724988,-0.7192785603724987,0.7192785603724987
1.199444444,1.3302640692235137,-0.13081962522351365,0.13081962522351365
1.284074074,2.1569581927953405,-0.8728841187953404,0.8728841187953404
0.9724,0.8987756032482374,0.07362439675176269,0.07362439675176269
0.855,1.031235810956362,-0.17623581095636198,0.17623581095636198
0.168571429,3.29179624000054,-3.12322481100054,3.12322481100054
0.316923077,1.0725899810279838,-0.7556669040279838,0.7556669040279838
0.271666667,1.1588966782647216,-0.8872300112647217,0.8872300112647217
126.3876923,25.40385186175128,100.98384043824872,100.98384043824872
1.324642857,0.9824272403485386,0.3422156166514614,0.3422156166514614
5.5225,4.57762916238315,0.9448708376168495,0.9448708376168495
1.0275,1.2434275663423136,-0.21592756634231347,0.21592756634231347
1.489393939,1.99623464172978,-0.5068407027297801,0.5068407027297801
31.14714286,20.953050668951107,10.194092191048892,10.194092191048892
13.117,11.839056982032208,1.277943017967793,1.277943017967793
1.317560976,2.7055413180280383,-1.3879803420280383,1.3879803420280383
1.135555556,1.3870582621015097,-0.2515027061015098,0.2515027061015098
0.996041667,3.1208033617075697,-2.1247616947075696,2.1247616947075696
6.84375,33.91633290400927,-27.072582904009273,27.072582904009273
2.51,2.9556153310726168,-0.44561533107261697,0.44561533107261697
1.07,2.7982759098314083,-1.7282759098314082,1.7282759098314082
1.386666667,1.5105860233897803,-0.12391935638978024,0.12391935638978024
1.767142857,0.9435837334039693,0.8235591235960308,0.8235591235960308
0.2075,1.3870582621015097,-1.1795582621015097,1.1795582621015097
1.615272727,1.7702938676536069,-0.15502114065360684,0.15502114065360684
0.76625,1.078656953479803,-0.31240695347980296,0.31240695347980296
0.545416667,1.22447226628838,-0.67905559928838,0.67905559928838
4.706666667,2.4884788995117706,2.2181877674882298,2.2181877674882298
0.583636364,1.0725899810279838,-0.4889536170279838,0.4889536170279838
1.3396,1.078656953479803,0.26094304652019695,0.26094304652019695
0.548333333,1.6351682703521735,-1.0868349373521735,1.0868349373521735
0.568421053,1.3189143364842446,-0.7504932834842446,0.7504932834842446
0.862666667,1.8253431565108602,-0.9626764895108602,0.9626764895108602
5.938913043,8.004295263762044,-2.065382220762044,2.065382220762044
0.538333333,1.7910413104024776,-1.2527079774024776,1.2527079774024776
0.24,1.5860059483890527,-1.3460059483890527,1.3460059483890527
3.892857143,3.2569063064523123,0.6359508365476878,0.6359508365476878
44.39435897,32.97357565862385,11.420783311376148,11.420783311376148
0.782857143,1.2001528608325127,-0.41729571783251274,0.41729571783251274
0.551555556,1.3189143364842446,-0.7673587804842447,0.7673587804842447
1.331428571,1.3111440177291611,0.02028455327083889,0.02028455327083889
17.19387097,9.162357732551255,8.031513237448744,8.031513237448744
6.940740741,4.524447674457714,2.416293066542286,2.416293066542286
17.73888889,37.89945991428855,-20.16057102428855,20.16057102428855
32.58882353,1.5342898226182105,31.05453370738179,31.05453370738179
3.0,2.247422143255416,0.7525778567445842,0.7525778567445842
4972.855,5537.983239848126,-565.1282398481262,565.1282398481262
1.0,1.919820437362504,-0.9198204373625041,0.9198204373625041
1.204,1.4339244273329743,-0.22992442733297436,0.22992442733297436
1.2575,1.6355061541337903,-0.37800615413379024,0.37800615413379024
1.4,0.8987756032482374,0.5012243967517626,0.5012243967517626
2.363913043,1.2902138365812943,1.0736992064187059,1.0736992064187059
0.247333333,0.8987756032482374,-0.6514422702482374,0.6514422702482374
9.559090909,3.9372405070684504,5.62185040193155,5.62185040193155
5.23125,10.76565794763657,-5.534407947636569,5.534407947636569
1.0,2.427695826587884,-1.4276958265878839,1.4276958265878839
1.383333333,1.4368473198938012,-0.05351398689380127,0.05351398689380127
1.297272727,2.9413675658748377,-1.6440948388748378,1.6440948388748378
72.35545455,57.098096993898785,15.25735755610122,15.25735755610122
0.728888889,1.6220503756435025,-0.8931614866435025,0.8931614866435025
0.606363636,1.2113168163432122,-0.6049531803432122,0.6049531803432122
0.736206897,1.2217486095232353,-0.4855417125232353,0.4855417125232353
3.883333333,0.732723345552262,3.150609987447738,3.150609987447738
2.459090909,1.565241585649547,0.893849323350453,0.893849323350453
7.213181818,3.310647834299472,3.9025339837005277,3.9025339837005277
0.584,1.607738805112721,-1.0237388051127212,1.0237388051127212
6.001,12.538721097094484,-6.537721097094484,6.537721097094484
0.585,1.1237641643036407,-0.5387641643036407,0.5387641643036407
1.398,0.9722728841111111,0.4257271158888888,0.4257271158888888
0.392727273,1.2930299703600043,-0.9003026973600043,0.9003026973600043
0.56,-0.11291047281061972,0.6729104728106198,0.6729104728106198
0.625,1.1263224746960747,-0.5013224746960747,0.5013224746960747
0.321304348,3.130483424257581,-2.809179076257581,2.809179076257581
0.473333333,0.8992211576470722,-0.4258878246470722,0.4258878246470722
0.331428571,2.085467062690472,-1.7540384916904719,1.7540384916904719
1.65625,1.0300927615648103,0.6261572384351897,0.6261572384351897
0.2,1.2712488152679728,-1.0712488152679729,1.0712488152679729
2.101851852,2.2526991754054713,-0.15084732340547147,0.15084732340547147
1.52,3.1701105287552807,-1.6501105287552806,1.6501105287552806
1.22,1.3638104270728335,-0.14381042707283354,0.14381042707283354
0.842222222,1.1580821793742844,-0.3158599573742844,0.3158599573742844
0.607,2.5637575880671597,-1.9567575880671597,1.9567575880671597
0.51,0.835895521966696,-0.325895521966696,0.325895521966696
1.785925926,1.9863077145093195,-0.20038178850931954,0.20038178850931954
1.942244898,2.369044394353207,-0.42679949635320713,0.42679949635320713
1.728918919,2.093266873928604,-0.36434795492860395,0.36434795492860395
1.26375,0.8987756032482374,0.3649743967517626,0.3649743967517626
1.1,1.224189435169485,-0.124189435169485,0.124189435169485
0.54,1.1235820618225492,-0.5835820618225491,0.5835820618225491
1.0,1.2712488152679728,-0.27124881526797284,0.27124881526797284
0.35,0.873667839561484,-0.523667839561484,0.523667839561484
0.5475,1.446929308894178,-0.8994293088941779,0.8994293088941779
2.001111111,2.0047873661544378,-0.003676255154437591,0.003676255154437591
1.223571429,1.7910413104024776,-0.5674698814024777,0.5674698814024777
12012.7625,11586.304103682816,426.45839631718445,426.45839631718445
1.06203125,1.3189143364842446,-0.2568830864842446,0.2568830864842446
0.538333333,0.6895644491365417,-0.15123111613654172,0.15123111613654172
5.3396875,2.4276621135372496,2.9120253864627506,2.9120253864627506
1.67,1.8280080656471038,-0.1580080656471039,0.1580080656471039
3.0,1.6892212572700522,1.3107787427299478,1.3107787427299478
0.323617021,1.2217486095232353,-0.8981315885232353,0.8981315885232353
0.862307692,1.6535314869996907,-0.7912237949996906,0.7912237949996906
13.99122449,12.043322026804582,1.947902463195419,1.947902463195419
1.33125,1.3870582621015097,-0.05580826210150969,0.05580826210150969
0.884782609,1.1372192196832462,-0.2524366106832462,0.2524366106832462
0.78,1.9145755774715527,-1.1345755774715527,1.1345755774715527
0.71,0.9331391007364788,-0.2231391007364788,0.2231391007364788
1.660869565,1.277604639767346,0.3832649252326541,0.3832649252326541
2.376923077,1.481589948549246,0.8953331284507537,0.8953331284507537
0.834545455,1.4339244273329743,-0.5993789723329743,0.5993789723329743
0.526,1.583790028362948,-1.057790028362948,1.057790028362948
1.5225,0.7990018051029176,0.7234981948970823,0.7234981948970823
11.255,7.695893955140337,3.5591060448596634,3.5591060448596634
0.769411765,1.2662005658762452,-0.4967888008762452,0.4967888008762452
0.31,2.085467062690472,-1.7754670626904718,1.7754670626904718
20.62111111,16.86969147622303,3.7514196337769725,3.7514196337769725
0.1985,1.2639846458501405,-1.0654846458501406,1.0654846458501406
0.912,1.4089217980839186,-0.49692179808391856,0.49692179808391856
17.0,4.564743561939908,12.435256438060092,12.435256438060092
3.825789474,1.3751124709212008,2.450677003078799,2.450677003078799
8.193666667,5.377509738478856,2.8161569285211447,2.8161569285211447
1.281290323,1.3870582621015097,-0.10576793910150983,0.10576793910150983
0.912,1.5094351493790892,-0.5974351493790891,0.5974351493790891
6522.32,6335.256276944575,187.06372305542482,187.06372305542482
83.41653846,67.93595440129508,15.48058405870492,15.48058405870492
5.766190476,10.152977403642414,-4.386786927642413,4.386786927642413
1.730666667,1.5942376604900814,0.13642900650991852,0.13642900650991852
0.945714286,1.961071962872344,-1.0153576768723442,1.0153576768723442
1.001428571,1.2630329421140545,-0.26160437111405455,0.26160437111405455
10719.08742,10210.14332311296,508.94409688704036,508.94409688704036
0.976875,1.683171675350062,-0.706296675350062,0.706296675350062
