Actual_Yield,Predicted_Yield,Residual,Absolute_Error
0.2,1.596540614017996,-1.3965406140179961,1.3965406140179961
2.101851852,2.3477994757691967,-0.24594762376919688,0.24594762376919688
1.52,3.062931362552607,-1.5429313625526069,1.5429313625526069
1.22,2.285371641739179,-1.0653716417391792,1.0653716417391792
0.842222222,1.4989202932424952,-0.6566980712424952,0.6566980712424952
0.607,3.3142613603228614,-2.7072613603228612,2.7072613603228612
0.51,1.423228416573822,-0.913228416573822,0.913228416573822
1.785925926,0.6888843743129143,1.0970415516870857,1.0970415516870857
1.942244898,2.6896181706729307,-0.7473732726729307,0.7473732726729307
1.728918919,2.200526073436832,-0.4716071544368321,0.4716071544368321
1.26375,1.423228416573822,-0.1594784165738221,0.1594784165738221
1.1,1.4989202932424952,-0.3989202932424951,0.3989202932424951
0.54,1.4989202932424952,-0.9589202932424952,0.9589202932424952
1.0,1.596540614017996,-0.5965406140179961,0.5965406140179961
0.35,1.1717146231656472,-0.8217146231656473,0.8217146231656473
0.5475,1.9606819480875854,-1.4131819480875856,1.4131819480875856
2.001111111,1.717493101131586,0.28361800986841423,0.28361800986841423
1.223571429,1.6722324906866692,-0.4486610616866693,0.4486610616866693
12012.7625,11352.08682253386,660.6756774661408,660.6756774661408
1.06203125,1.6732253816623892,-0.6111941316623892,0.6111941316623892
0.538333333,0.19720063435175453,0.34113269864824547,0.34113269864824547
5.3396875,1.7489172583310624,3.5907702416689378,3.5907702416689378
1.67,2.0678041248561563,-0.39780412485615635,0.39780412485615635
3.0,2.019512163765281,0.9804878362347189,0.9804878362347189
0.323617021,1.6732253816623892,-1.3496083606623892,1.3496083606623892
0.862307692,1.5756050608868883,-0.7132973688868883,0.7132973688868883
13.99122449,11.769849595317575,2.221374894682425,2.221374894682425
1.33125,1.6403963826814527,-0.30914638268145267,0.30914638268145267
0.884782609,1.8358943342754883,-0.9511117252754883,0.9511117252754883
0.78,1.959689057111866,-1.179689057111866,1.179689057111866
0.71,1.6408083334871932,-0.9308083334871933,0.9308083334871933
1.660869565,1.5756050608868883,0.0852645041131117,0.0852645041131117
2.376923077,1.7750854032620116,0.6018376737379882,0.6018376737379882
0.834545455,1.4989202932424952,-0.6643748382424952,0.6643748382424952
0.526,1.6722324906866692,-1.1462324906866692,1.1462324906866692
1.5225,1.3763936481562191,0.14610635184378085,0.14610635184378085
11.255,6.941918239961311,4.31308176003869,4.31308176003869
0.769411765,1.6732253816623892,-0.9038136166623892,0.9038136166623892
0.31,1.959689057111866,-1.6496890571118659,1.6496890571118659
20.62111111,13.337951553066056,7.283159556933946,7.283159556933946
0.1985,1.596540614017996,-1.398040614017996,1.398040614017996
0.912,2.3672910371268094,-1.4552910371268095,1.4552910371268095
17.0,2.4396212055843627,14.560378794415637,14.560378794415637
3.825789474,1.8727057240375125,1.9530837499624876,1.9530837499624876
8.193666667,6.318372940524623,1.8752937264753777,1.8752937264753777
1.281290323,1.596540614017996,-0.3152502910179962,0.3152502910179962
0.912,1.6722324906866692,-0.7602324906866692,0.7602324906866692
6522.32,6307.491302116974,214.8286978830256,214.8286978830256
83.41653846,58.777060895291285,24.639477564708713,24.639477564708713
5.766190476,10.024975557718506,-4.258785081718505,4.258785081718505
1.730666667,1.8727057240375125,-0.14203905703751252,0.14203905703751252
0.945714286,2.363195026049932,-1.4174807400499323,1.4174807400499323
1.001428571,1.4989202932424952,-0.49749172224249527,0.49749172224249527
10719.08742,10527.938188202706,191.1492317972934,191.1492317972934
0.976875,1.7489172583310624,-0.7720422583310623,0.7720422583310623
2.510909091,2.3672910371268094,0.14361805387319038,0.14361805387319038
0.710434783,0.19720063435175453,0.5132341486482455,0.5132341486482455
3.435652174,3.8939993687848204,-0.45834719478482056,0.45834719478482056
0.965714286,1.4989202932424952,-0.5332060072424952,0.5332060072424952
0.29125,1.6403963826814527,-1.3491463826814527,1.3491463826814527
1.035,1.7097391299602038,-0.6747391299602039,0.6747391299602039
1.185,1.7489172583310624,-0.5639172583310623,0.5639172583310623
1.4275,1.7489172583310624,-0.3214172583310624,0.3214172583310624
1.08,1.9606819480875854,-0.8806819480875854,0.8806819480875854
7.162857143,3.0220227121832384,4.140834430816762,4.140834430816762
1.577272727,1.7097391299602038,-0.13246640296020384,0.13246640296020384
0.475,1.959689057111866,-1.4846890571118658,1.4846890571118658
0.191034483,1.5756050608868883,-1.3845705778868884,1.3845705778868884
0.446666667,1.4999131842182152,-1.053246517218215,1.053246517218215
0.865,2.0092065317196623,-1.1442065317196624,1.1442065317196624
0.751111111,1.6773220817850079,-0.9262109707850078,0.9262109707850078
10.55714286,2.3393151788226807,8.21782768117732,8.21782768117732
2.41,0.9986236284884275,1.4113763715115728,1.4113763715115728
18.15833333,11.443033374290888,6.7152999557091135,6.7152999557091135
1.106363636,2.045050494264916,-0.9386868582649159,0.9386868582649159
0.253103448,1.5364269325160298,-1.2833234845160297,1.2833234845160297
0.562,2.4396212055843627,-1.8776212055843626,1.8776212055843626
0.498148148,0.2738854019961475,0.2242627460038525,0.2242627460038525
2.556190476,2.6886252796972103,-0.1324348036972105,0.1324348036972105
69.400625,59.02606496940413,10.374560030595873,10.374560030595873
8.716428571,2.6129334030285376,6.103495167971462,6.103495167971462
2.093,1.6722324906866692,0.42076750931333073,0.42076750931333073
2.6802,3.1003543808172616,-0.4201543808172614,0.4201543808172614
0.537333333,1.666564527612402,-1.129231194612402,1.129231194612402
0.425555556,1.423228416573822,-0.9976728605738221,0.9976728605738221
0.66625,1.6773220817850079,-1.0110720817850078,1.0110720817850078
1.891875,1.7750854032620116,0.11678959673798839,0.11678959673798839
0.9984,1.8727057240375125,-0.8743057240375125,0.8743057240375125
1.198888889,1.423228416573822,-0.22433952757382203,0.22433952757382203
4.02625,2.4396212055843627,1.5866287944156374,1.5866287944156374
0.180416667,1.6394034917057327,-1.4589868247057327,1.4589868247057327
0.509565217,0.19720063435175453,0.3123645826482455,0.3123645826482455
1.817916667,1.7750854032620116,0.0428312637379884,0.0428312637379884
6.985,3.271026786296086,3.7139732137039143,3.7139732137039143
0.33,1.3355976695214204,-1.0055976695214204,1.0055976695214204
1.46875,2.8945917289012524,-1.4258417289012524,1.4258417289012524
1.0475,1.4597421648716367,-0.41224216487163656,0.41224216487163656
1.20375,1.423228416573822,-0.21947841657382194,0.21947841657382194
2.8275,1.4989202932424952,1.328579706757505,1.328579706757505
0.785,1.6732253816623892,-0.8882253816623892,0.8882253816623892
0.91875,1.6722324906866692,-0.7534824906866693,0.7534824906866693
0.25,1.596540614017996,-1.346540614017996,1.346540614017996
1.431,2.3112857274713825,-0.8802857274713825,0.8802857274713825
2.755833333,1.5756050608868883,1.1802282721131117,1.1802282721131117
1.967857143,2.4396212055843627,-0.47176406258436265,0.47176406258436265
1.828888889,1.4989202932424952,0.3299685957575047,0.3299685957575047
0.591818182,1.096022746496974,-0.504204564496974,0.504204564496974
54.9975,38.115225904100775,16.882274095899227,16.882274095899227
0.5375,1.6408083334871932,-1.1033083334871931,1.1033083334871931
0.505555556,1.6732253816623892,-1.1676698256623892,1.1676698256623892
1.733333333,2.2433889511245684,-0.5100556181245683,0.5100556181245683
0.897333333,2.5153130822530354,-1.6179797492530354,1.6179797492530354
0.285,1.959689057111866,-1.674689057111866,1.674689057111866
0.47,3.063840632519447,-2.5938406325194467,2.5938406325194467
0.375,1.6722324906866692,-1.2972324906866692,1.2972324906866692
0.468888889,1.8839971804431928,-1.4151082914431927,1.4151082914431927
0.7315625,1.6722324906866692,-0.9406699906866692,0.9406699906866692
0.6864,0.3495772786648206,0.33682272133517943,0.33682272133517943
0.340689655,1.5756050608868883,-1.2349154058868883,1.2349154058868883
0.759,3.3142613603228614,-2.5552613603228616,2.5552613603228616
0.323571429,1.6732253816623892,-1.3496539526623892,1.3496539526623892
0.136,2.036373824756258,-1.900373824756258,1.900373824756258
1.8875,1.3763936481562191,0.5111063518437808,0.5111063518437808
1.106666667,1.4597421648716367,-0.3530754978716366,0.3530754978716366
0.79,1.596540614017996,-0.806540614017996,0.806540614017996
2.1975,1.4520855248248923,0.7454144751751075,0.7454144751751075
1.043333333,1.717493101131586,-0.6741597681315858,0.6741597681315858
0.1235,2.6129334030285376,-2.4894334030285377,2.4894334030285377
0.95,1.6722324906866692,-0.7222324906866693,0.7222324906866693
0.095555556,1.6330543623158107,-1.5374988063158106,1.5374988063158106
2.175306122,2.0272138759926586,0.14809224600734128,0.14809224600734128
0.601481481,1.7750854032620116,-1.1736039222620116,1.1736039222620116
6.122857143,11.903911297833774,-5.781054154833774,5.781054154833774
0.8175,1.299708880511826,-0.482208880511826,0.482208880511826
0.2804,1.5427760619059518,-1.2623760619059519,1.2623760619059519
47.165,20.910350840210263,26.254649159789736,26.254649159789736
0.297307692,2.482484083272099,-2.185176391272099,2.185176391272099
2.605294118,1.793184977800259,0.8121091401997411,0.8121091401997411
0.358,1.269334943941148,-0.9113349439411481,0.9113349439411481
0.685,1.596540614017996,-0.911540614017996,0.911540614017996
0.764,1.9971956963853996,-1.2331956963853996,1.2331956963853996
0.63375,1.4989202932424952,-0.8651702932424952,0.8651702932424952
0.602857143,0.2728925110204276,0.32996463197957243,0.32996463197957243
0.81,3.2970629361781096,-2.4870629361781096,2.4870629361781096
8.47,10.092723631074138,-1.6227236310741375,1.6227236310741375
0.960909091,1.5756050608868883,-0.6146959698868883,0.6146959698868883
0.652222222,1.6408083334871932,-0.9885861114871932,0.9885861114871932
1.76,1.7489172583310624,0.011082741668937635,0.011082741668937635
12.485,2.6886252796972103,9.79637472030279,9.79637472030279
1.495,1.3355976695214204,0.15940233047857966,0.15940233047857966
0.794782609,3.114781017947738,-2.3199984089477383,2.3199984089477383
0.6508,3.114781017947738,-2.463981017947738,2.463981017947738
0.833333333,1.596540614017996,-0.7632072810179961,0.7632072810179961
1.71625,3.067903926345427,-1.3516539263454268,1.3516539263454268
3.015,30.16644425749796,-27.15144425749796,27.15144425749796
0.881666667,1.6732253816623892,-0.7915587146623893,0.7915587146623893
1.0,1.596540614017996,-0.5965406140179961,0.5965406140179961
0.642083333,1.6732253816623892,-1.0311420486623892,1.0311420486623892
1.056785714,2.49107950283326,-1.4342937888332599,1.4342937888332599
0.732592593,1.6993935265933384,-0.9668009335933384,0.9668009335933384
1.76375,1.596540614017996,0.16720938598200386,0.16720938598200386
0.98,2.49107950283326,-1.51107950283326,1.51107950283326
0.323939394,1.7489172583310624,-1.4249778643310624,1.4249778643310624
3.034444444,1.6732253816623892,1.3612190623376108,1.3612190623376108
0.914285714,1.423228416573822,-0.508942702573822,0.508942702573822
0.711052632,1.4989202932424952,-0.7878676612424952,0.7878676612424952
0.51,1.1717146231656472,-0.6617146231656472,0.6617146231656472
2.36,2.285371641739179,0.0746283582608207,0.0746283582608207
0.98,1.9926653201753826,-1.0126653201753826,1.0126653201753826
0.465454545,0.6098665520534206,-0.14441200705342055,0.14441200705342055
5.11,1.943820287096608,3.1661797129033924,3.1661797129033924
1.353,1.4989202932424952,-0.14592029324249522,0.14592029324249522
1.824545455,1.8839971804431928,-0.05945172544319277,0.05945172544319277
0.290666667,1.596540614017996,-1.305873947017996,1.305873947017996
0.691,1.1717146231656472,-0.4807146231656473,0.4807146231656473
1.162941176,1.6732253816623892,-0.5102842056623893,0.5102842056623893
1.61,1.423228416573822,0.18677158342617806,0.18677158342617806
2.22,1.6408083334871932,0.579191666512807,0.579191666512807
8.145,3.3741170585128613,4.770882941487138,4.770882941487138
52.85172414,45.615393124428586,7.236331015571416,7.236331015571416
0.499310345,4.131173806958281,-3.631863461958281,3.631863461958281
0.515294118,1.6732253816623892,-1.1579312636623893,1.1579312636623893
2.711666667,2.200526073436832,0.5111405935631677,0.5111405935631677
0.392941176,1.7489172583310624,-1.3559760823310625,1.3559760823310625
2.852,1.5756050608868883,1.2763949391131115,1.2763949391131115
4.176666667,11.78039176177178,-7.60372509477178,7.60372509477178
0.986666667,1.6330543623158107,-0.6463876953158106,0.6463876953158106
0.7352,1.6732253816623892,-0.9380253816623892,0.9380253816623892
0.3575,2.085891299364056,-1.728391299364056,1.728391299364056
0.545714286,1.7165002101558664,-1.1707859241558665,1.1707859241558665
0.74,1.4989202932424952,-0.7589202932424952,0.7589202932424952
0.52,1.959689057111866,-1.439689057111866,1.439689057111866
0.414705882,2.9770747370981256,-2.562368855098126,2.562368855098126
1.559375,1.9483976007061856,-0.38902260070618566,0.38902260070618566
3.562580645,3.3142613603228614,0.2483192846771387,0.2483192846771387
0.227307692,1.6732253816623892,-1.445917689662389,1.445917689662389
1.64,2.015016417498968,-0.3750164174989681,0.3750164174989681
0.73125,1.9205109287410074,-1.1892609287410074,1.1892609287410074
1.01047619,2.1238413057924386,-1.1133651157924385,1.1133651157924385
1.078,1.4989202932424952,-0.42092029324249514,0.42092029324249514
0.31625,1.6394034917057327,-1.3231534917057328,1.3231534917057328
0.457777778,1.596540614017996,-1.138762836017996,1.138762836017996
0.519545455,0.19720063435175453,0.32234482064824554,0.32234482064824554
59.56181818,45.69108500109726,13.870733178902746,13.870733178902746
1.4325,1.902701448954943,-0.47020144895494287,0.47020144895494287
2.112592593,1.6722324906866692,0.4403601023133308,0.4403601023133308
13.02666667,20.33786515407813,-7.311198484078131,7.311198484078131
0.661333333,2.6129334030285376,-1.9516000700285376,1.9516000700285376
1.994,1.269334943941148,0.7246650560588519,0.7246650560588519
0.839166667,1.3450268206098213,-0.5058601536098213,0.5058601536098213
1.375333333,1.5427760619059518,-0.1674427289059519,0.1674427289059519
13.02875,10.41841247283138,2.610337527168621,2.610337527168621
71.79642857,58.95037309273546,12.846055477264542,12.846055477264542
1.773333333,1.4989202932424952,0.27441303975750486,0.27441303975750486
0.404264706,1.7489172583310624,-1.3446525523310624,1.3446525523310624
6.931875,4.074929249491595,2.8569457505084044,2.8569457505084044
1.081904762,1.7489172583310624,-0.6670124963310624,0.6670124963310624
9.615454545,6.422807963117958,3.192646581882042,3.192646581882042
0.625714286,1.5756050608868883,-0.9498907748868883,0.9498907748868883
0.0,3.970102800695878,-3.970102800695878,3.970102800695878
0.428181818,1.423228416573822,-0.995046598573822,0.995046598573822
0.514444444,1.4989202932424952,-0.9844758492424952,0.9844758492424952
0.773181818,2.1601622904627087,-1.3869804724627088,1.3869804724627088
0.71047619,2.1601622904627087,-1.4496861004627086,1.4496861004627086
1.99,1.6330543623158107,0.3569456376841893,0.3569456376841893
2.46,1.943820287096608,0.516179712903392,0.516179712903392
1.00472973,1.9483976007061856,-0.9436678707061856,0.9436678707061856
0.505714286,1.423228416573822,-0.917514130573822,0.917514130573822
0.385384615,1.7489172583310624,-1.3635326433310624,1.3635326433310624
2.0,2.316808198969004,-0.3168081989690039,0.3168081989690039
0.511111111,2.036373824756258,-1.5252627137562582,1.5252627137562582
0.499565217,0.2738854019961475,0.22567981500385248,0.22567981500385248
